// FIRST TEST
// Seems to be logging way faster than 10Hz. Need to check timer settings.
// >> Timer settings ok. Wasn't resetting write task flag after it triggered.

Found metadata start at 0x00010000
Read data start at 0x00001000
Found data end at 0x00001000
W25Q_EraseFlightData: No flight data to erase, returning early
Flight data written. New bounds: 0x0000E000 to 0x0000E539
Flight data written. New bounds: 0x0000E000 to 0x0000E669
Flight data written. New bounds: 0x0000E000 to 0x0000E739
Flight data written. New bounds: 0x0000E000 to 0x0000E851
Flight data written. New bounds: 0x0000E000 to 0x0000E933
Flight data written. New bounds: 0x0000E000 to 0x0000EA4B
Flight data written. New bounds: 0x0000E000 to 0x0000EB1B
Flight data written. New bounds: 0x0000E000 to 0x0000EC03
Flight data written. New bounds: 0x0000E000 to 0x0000ED1B
Flight data written. New bounds: 0x0000E000 to 0x0000EE03
Flight data written. New bounds: 0x0000E000 to 0x0000EF33
Flight data written. New bounds: 0x0000E000 to 0x0000F01B
Flight data written. New bounds: 0x0000E000 to 0x0000F133
Flight data written. New bounds: 0x0000E000 to 0x0000F21B
Flight data written. New bounds: 0x0000E000 to 0x0000F35D
Flight data written. New bounds: 0x0000E000 to 0x0000F445
Flight data written. New bounds: 0x0000E000 to 0x0000F55D
Flight data written. New bounds: 0x0000E000 to 0x0000F62D
Flight data written. New bounds: 0x0000E000 to 0x0000F745
Flight data written. New bounds: 0x0000E000 to 0x0000F815
Flight data written. New bounds: 0x0000E000 to 0x0000F92D
Flight data written. New bounds: 0x0000E000 to 0x0000FA15
Flight data written. New bounds: 0x0000E000 to 0x0000FB2D
Flight data written. New bounds: 0x0000E000 to 0x0000FC15
Flight data written. New bounds: 0x0000E000 to 0x0000FD3F
Flight data written. New bounds: 0x0000E000 to 0x0000FE27
Flight data written. New bounds: 0x0000E000 to 0x0000FEF7
Flight data written. New bounds: 0x0000E000 to 0x0001000F
Flight data written. New bounds: 0x0000E000 to 0x000100DF
Flight data written. New bounds: 0x0000E000 to 0x000101F7
Flight data written. New bounds: 0x0000E000 to 0x000102C7
Flight data written. New bounds: 0x0000E000 to 0x000103F7
Flight data written. New bounds: 0x0000E000 to 0x000104C7
Flight data written. New bounds: 0x0000E000 to 0x000105DF
Flight data written. New bounds: 0x0000E000 to 0x000106C1
Flight data written. New bounds: 0x0000E000 to 0x000107D9
Flight data written. New bounds: 0x0000E000 to 0x000108A9
Flight data written. New bounds: 0x0000E000 to 0x000109C1
Flight data written. New bounds: 0x0000E000 to 0x00010A91
Flight data written. New bounds: 0x0000E000 to 0x00010BA9
Flight data written. New bounds: 0x0000E000 to 0x00010C79




// RUN 3
Found metadata start at 0x00030000
Read data start at 0x0000E000
Found data end at 0x00010FBB
Erased sector 0x0000E000
Erased sector 0x0000F000
Erased sector 0x00010000
Flight data erased between 0x0000E000 and 0x00010000
Erased sector 0x00030000
Writing metadata to 0x00040000
Flight data written. New bounds: 0x00011000 to 0x00011067
Flight data written. New bounds: 0x00011000 to 0x000110EF
Flight data written. New bounds: 0x00011000 to 0x00011207
Flight data written. New bounds: 0x00011000 to 0x000112D7
Flight data written. New bounds: 0x00011000 to 0x00011401
Flight data written. New bounds: 0x00011000 to 0x00011501
Flight data written. New bounds: 0x00011000 to 0x000115D1
Flight data written. New bounds: 0x00011000 to 0x00011701
Flight data written. New bounds: 0x00011000 to 0x000117D1
Flight data written. New bounds: 0x00011000 to 0x000118E9
Flight data written. New bounds: 0x00011000 to 0x000119D1
Flight data written. New bounds: 0x00011000 to 0x00011B01
Flight data written. New bounds: 0x00011000 to 0x00011BD1
Flight data written. New bounds: 0x00011000 to 0x00011CE9
Flight data written. New bounds: 0x00011000 to 0x00011DCB
Flight data written. New bounds: 0x00011000 to 0x00011EFB
Flight data written. New bounds: 0x00011000 to 0x00011FCB
Flight data written. New bounds: 0x00011000 to 0x000120E3
Flight data written. New bounds: 0x00011000 to 0x000121B3
Flight data written. New bounds: 0x00011000 to 0x000122E3
Flight data written. New bounds: 0x00011000 to 0x000123CB
Flight data written. New bounds: 0x00011000 to 0x000124FB
Flight data written. New bounds: 0x00011000 to 0x000125E3
Flight data written. New bounds: 0x00011000 to 0x000126FB
Flight data written. New bounds: 0x00011000 to 0x000127DD
Flight data written. New bounds: 0x00011000 to 0x00012925
Flight data written. New bounds: 0x00011000 to 0x000129F5
Flight data written. New bounds: 0x00011000 to 0x00012AC5
Flight data written. New bounds: 0x00011000 to 0x00012BDD
Flight data written. New bounds: 0x00011000 to 0x00012CC5
Flight data written. New bounds: 0x00011000 to 0x00012DDD
Flight data written. New bounds: 0x00011000 to 0x00012EAD
Flight data written. New bounds: 0x00011000 to 0x00012FC5
Flight data written. New bounds: 0x00011000 to 0x00013095
Flight data written. New bounds: 0x00011000 to 0x000131BF
Flight data written. New bounds: 0x00011000 to 0x000132D7
Flight data written. New bounds: 0x00011000 to 0x00013407
Flight data written. New bounds: 0x00011000 to 0x000134D7
Flight data written. New bounds: 0x00011000 to 0x000135EF
Flight data written. New bounds: 0x00011000 to 0x000136BF
Flight data written. New bounds: 0x00011000 to 0x000137D7
Flight data written. New bounds: 0x00011000 to 0x000138A7
Flight data written. New bounds: 0x00011000 to 0x000139BF
Flight data written. New bounds: 0x00011000 to 0x00013A8F
Flight data written. New bounds: 0x00011000 to 0x00013B71
Flight data written. New bounds: 0x00011000 to 0x00013CB9
Flight data written. New bounds: 0x00011000 to 0x00013D89
Flight data written. New bounds: 0x00011000 to 0x00013EA1
Flight data written. New bounds: 0x00011000 to 0x00013F71
Flight data written. New bounds: 0x00011000 to 0x000140A1
Flight data written. New bounds: 0x00011000 to 0x00014189
Flight data written. New bounds: 0x00011000 to 0x000142A1
Flight data written. New bounds: 0x00011000 to 0x00014389
Flight data written. New bounds: 0x00011000 to 0x000144A1
Flight data written. New bounds: 0x00011000 to 0x00014583
Flight data written. New bounds: 0x00011000 to 0x000146B3
Flight data written. New bounds: 0x00011000 to 0x00014783
Flight data written. New bounds: 0x00011000 to 0x0001489B
Flight data written. New bounds: 0x00011000 to 0x0001496B
Flight data written. New bounds: 0x00011000 to 0x00014A83
Flight data written. New bounds: 0x00011000 to 0x00014B6B
Flight data written. New bounds: 0x00011000 to 0x00014C83
Flight data written. New bounds: 0x00011000 to 0x00014D53
Flight data written. New bounds: 0x00011000 to 0x00014E23
Flight data written. New bounds: 0x00011000 to 0x00014F4D
Flight data written. New bounds: 0x00011000 to 0x0001504D
Flight data written. New bounds: 0x00011000 to 0x00015165
Flight data written. New bounds: 0x00011000 to 0x00015235
Flight data written. New bounds: 0x00011000 to 0x00015365
Flight data written. New bounds: 0x00011000 to 0x0001544D
Flight data written. New bounds: 0x00011000 to 0x00015565
Flight data written. New bounds: 0x00011000 to 0x00015635
Flight data written. New bounds: 0x00011000 to 0x0001574D
Flight data written. New bounds: 0x00011000 to 0x00015835
Flight data written. New bounds: 0x00011000 to 0x0001595F
Flight data written. New bounds: 0x00011000 to 0x00015A5F
Flight data written. New bounds: 0x00011000 to 0x00015B77
Flight data written. New bounds: 0x00011000 to 0x00015C47
Flight data written. New bounds: 0x00011000 to 0x00015D5F
Flight data written. New bounds: 0x00011000 to 0x00015E2F
Flight data written. New bounds: 0x00011000 to 0x00015F5F
Flight data written. New bounds: 0x00011000 to 0x0001602F
Flight data written. New bounds: 0x00011000 to 0x00016117
Flight data written. New bounds: 0x00011000 to 0x0001622F
Flight data written. New bounds: 0x00011000 to 0x00016311
Flight data written. New bounds: 0x00011000 to 0x00016441
Flight data written. New bounds: 0x00011000 to 0x00016511
Flight data written. New bounds: 0x00011000 to 0x00016629
Flight data written. New bounds: 0x00011000 to 0x00016711
Flight data written. New bounds: 0x00011000 to 0x00016829
Flight data written. New bounds: 0x00011000 to 0x000168F9
Flight data written. New bounds: 0x00011000 to 0x00016A11
Flight data written. New bounds: 0x00011000 to 0x00016AE1
Flight data written. New bounds: 0x00011000 to 0x00016BF9
Flight data written. New bounds: 0x00011000 to 0x00016CDB
Flight data written. New bounds: 0x00011000 to 0x00016E0B
Flight data written. New bounds: 0x00011000 to 0x00016EDB
Flight data written. New bounds: 0x00011000 to 0x0001700B
Flight data written. New bounds: 0x00011000 to 0x000170DB
Flight data written. New bounds: 0x00011000 to 0x000171AB
Flight data written. New bounds: 0x00011000 to 0x000172DB
Flight data written. New bounds: 0x00011000 to 0x000173AB
Flight data written. New bounds: 0x00011000 to 0x000174DB
Flight data written. New bounds: 0x00011000 to 0x000175AB
Flight data written. New bounds: 0x00011000 to 0x000176D5
Flight data written. New bounds: 0x00011000 to 0x000177D5
Flight data written. New bounds: 0x00011000 to 0x000178ED
Flight data written. New bounds: 0x00011000 to 0x000179BD
Flight data written. New bounds: 0x00011000 to 0x00017AD5
Flight data written. New bounds: 0x00011000 to 0x00017BA5
Flight data written. New bounds: 0x00011000 to 0x00017CBD
Flight data written. New bounds: 0x00011000 to 0x00017DA5
Flight data written. New bounds: 0x00011000 to 0x00017EBD
Flight data written. New bounds: 0x00011000 to 0x00017F8D
Flight data written. New bounds: 0x00011000 to 0x000180A5
Flight data written. New bounds: 0x00011000 to 0x000181B7
Flight data written. New bounds: 0x00011000 to 0x000182CF
Flight data written. New bounds: 0x00011000 to 0x0001839F
Flight data written. New bounds: 0x00011000 to 0x0001846F
Flight data written. New bounds: 0x00011000 to 0x00018587
Flight data written. New bounds: 0x00011000 to 0x0001866F
Flight data written. New bounds: 0x00011000 to 0x00018787
Flight data written. New bounds: 0x00011000 to 0x0001886F
Flight data written. New bounds: 0x00011000 to 0x00018987
Flight data written. New bounds: 0x00011000 to 0x00018A57
Flight data written. New bounds: 0x00011000 to 0x00018BB1
Flight data written. New bounds: 0x00011000 to 0x00018C99
Flight data written. New bounds: 0x00011000 to 0x00018DB1
Flight data written. New bounds: 0x00011000 to 0x00018E81
Flight data written. New bounds: 0x00011000 to 0x00018F99
Flight data written. New bounds: 0x00011000 to 0x00019069
Flight data written. New bounds: 0x00011000 to 0x00019181
Flight data written. New bounds: 0x00011000 to 0x00019251
Flight data written. New bounds: 0x00011000 to 0x00019369
Flight data written. New bounds: 0x00011000 to 0x0001944B
Flight data written. New bounds: 0x00011000 to 0x00019533
Flight data written. New bounds: 0x00011000 to 0x0001964B
Flight data written. New bounds: 0x00011000 to 0x0001971B
Flight data written. New bounds: 0x00011000 to 0x00019833
Flight data written. New bounds: 0x00011000 to 0x00019903
Flight data written. New bounds: 0x00011000 to 0x00019A1B
Flight data written. New bounds: 0x00011000 to 0x00019B03
Flight data written. New bounds: 0x00011000 to 0x00019C1B
Flight data written. New bounds: 0x00011000 to 0x00019CEB
Flight data written. New bounds: 0x00011000 to 0x00019E03
Flight data written. New bounds: 0x00011000 to 0x00019F15
Flight data written. New bounds: 0x00011000 to 0x0001A02D
Flight data written. New bounds: 0x00011000 to 0x0001A0FD
Flight data written. New bounds: 0x00011000 to 0x0001A22D
Flight data written. New bounds: 0x00011000 to 0x0001A2FD
Flight data written. New bounds: 0x00011000 to 0x0001A415
Flight data written. New bounds: 0x00011000 to 0x0001A4FD
Flight data written. New bounds: 0x00011000 to 0x0001A615
Flight data written. New bounds: 0x00011000 to 0x0001A6E5
Flight data written. New bounds: 0x00011000 to 0x0001A7B5
Flight data written. New bounds: 0x00011000 to 0x0001A8F7
Flight data written. New bounds: 0x00011000 to 0x0001A9C7
Flight data written. New bounds: 0x00011000 to 0x0001AADF
Flight data written. New bounds: 0x00011000 to 0x0001ABC7
Flight data written. New bounds: 0x00011000 to 0x0001ACDF
Flight data written. New bounds: 0x00011000 to 0x0001ADAF
Flight data written. New bounds: 0x00011000 to 0x0001AEDF
Flight data written. New bounds: 0x00011000 to 0x0001AFAF
Flight data written. New bounds: 0x00011000 to 0x0001B0DF
Flight data written. New bounds: 0x00011000 to 0x0001B1AF
Flight data written. New bounds: 0x00011000 to 0x0001B2F1
Flight data written. New bounds: 0x00011000 to 0x0001B3C1
Flight data written. New bounds: 0x00011000 to 0x0001B4D9
Flight data written. New bounds: 0x00011000 to 0x0001B5A9
Flight data written. New bounds: 0x00011000 to 0x0001B6C1
Flight data written. New bounds: 0x00011000 to 0x0001B791
Flight data written. New bounds: 0x00011000 to 0x0001B861
Flight data written. New bounds: 0x00011000 to 0x0001B979
Flight data written. New bounds: 0x00011000 to 0x0001BA49
Flight data written. New bounds: 0x00011000 to 0x0001BB61
Flight data written. New bounds: 0x00011000 to 0x0001BC73
Flight data written. New bounds: 0x00011000 to 0x0001BDA3
Flight data written. New bounds: 0x00011000 to 0x0001BE73
Flight data written. New bounds: 0x00011000 to 0x0001BFA3
Flight data written. New bounds: 0x00011000 to 0x0001C073
Flight data written. New bounds: 0x00011000 to 0x0001C18B
Flight data written. New bounds: 0x00011000 to 0x0001C25B
Flight data written. New bounds: 0x00011000 to 0x0001C373
Flight data written. New bounds: 0x00011000 to 0x0001C443
Flight data written. New bounds: 0x00011000 to 0x0001C55B
Flight data written. New bounds: 0x00011000 to 0x0001C66D
Flight data written. New bounds: 0x00011000 to 0x0001C79D
Flight data written. New bounds: 0x00011000 to 0x0001C885
Flight data written. New bounds: 0x00011000 to 0x0001C99D
Flight data written. New bounds: 0x00011000 to 0x0001CA6D
Flight data written. New bounds: 0x00011000 to 0x0001CB3D
Flight data written. New bounds: 0x00011000 to 0x0001CC55
Flight data written. New bounds: 0x00011000 to 0x0001CD25
Flight data written. New bounds: 0x00011000 to 0x0001CE3D
Flight data written. New bounds: 0x00011000 to 0x0001CF0D
Flight data written. New bounds: 0x00011000 to 0x0001D067
Flight data written. New bounds: 0x00011000 to 0x0001D14F
Flight data written. New bounds: 0x00011000 to 0x0001D267
Flight data written. New bounds: 0x00011000 to 0x0001D337
Flight data written. New bounds: 0x00011000 to 0x0001D44F
Flight data written. New bounds: 0x00011000 to 0x0001D51F
Flight data written. New bounds: 0x00011000 to 0x0001D637
Flight data written. New bounds: 0x00011000 to 0x0001D71F
Flight data written. New bounds: 0x00011000 to 0x0001D837
Flight data written. New bounds: 0x00011000 to 0x0001D907
Flight data written. New bounds: 0x00011000 to 0x0001DA49
Flight data written. New bounds: 0x00011000 to 0x0001DB19
Flight data written. New bounds: 0x00011000 to 0x0001DBE9
Flight data written. New bounds: 0x00011000 to 0x0001DD01
Flight data written. New bounds: 0x00011000 to 0x0001DDD1
Flight data written. New bounds: 0x00011000 to 0x0001DEE9
Flight data written. New bounds: 0x00011000 to 0x0001DFB9
Flight data written. New bounds: 0x00011000 to 0x0001E0D1
Flight data written. New bounds: 0x00011000 to 0x0001E1A1
Flight data written. New bounds: 0x00011000 to 0x0001E2B9
Flight data written. New bounds: 0x00011000 to 0x0001E3B3
Flight data written. New bounds: 0x00011000 to 0x0001E4CB
Flight data written. New bounds: 0x00011000 to 0x0001E59B
Flight data written. New bounds: 0x00011000 to 0x0001E6B3
